edge_matched,edge_p,edge_r,edge_f1,timed_out,hierarchy_matched,hierarchy_gt,hierarchy_pred,hierarchy_p,hierarchy_r,hierarchy_f1,directional_matched,directional_gt,directional_pred,directional_p,directional_r,directional_f1,correlational_matched,correlational_gt,correlational_pred,correlational_p,correlational_r,correlational_f1,moderation_matched,moderation_gt,moderation_pred,moderation_p,moderation_r,moderation_f1,article_id,gt_n_edges,pred_n_edges,strategy,any_timeout,model
2,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0,0,0,1.0,1.0,1.0,1,2,1,1.0,0.5,0.6666666666666666,0,0,1,0.0,0.0,0.0,1,1,1,1.0,1.0,1.0,7,3,3,degree_desc,False,deepseek_high
4,0.8,0.6666666666666666,0.7272727272727272,False,0,0,0,1.0,1.0,1.0,0,2,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,4,4,4,1.0,1.0,1.0,97,6,5,degree_desc,False,deepseek_high
13,0.8666666666666667,0.5416666666666666,0.6666666666666667,True,3,8,3,1.0,0.375,0.5454545454545454,4,9,4,1.0,0.4444444444444444,0.6153846153846153,0,1,2,0.0,0.0,0.0,6,6,6,1.0,1.0,1.0,100,24,15,degree_desc,True,deepseek_high
0,0.0,0.0,0.0,False,0,0,0,1.0,1.0,1.0,0,1,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,106,1,0,degree_desc,False,deepseek_high
7,0.875,0.6363636363636364,0.7368421052631579,False,3,3,3,1.0,1.0,1.0,4,6,5,0.8,0.6666666666666666,0.7272727272727272,0,2,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,112,11,8,degree_desc,False,deepseek_high
8,1.0,0.5714285714285714,0.7272727272727273,False,2,5,2,1.0,0.4,0.5714285714285715,6,9,6,1.0,0.6666666666666666,0.8,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,135,14,8,degree_desc,True,deepseek_high
0,0.0,0.0,0.0,False,0,0,0,1.0,1.0,1.0,0,2,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,141,2,0,degree_desc,False,deepseek_high
2,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,155,2,2,degree_desc,False,deepseek_high
3,1.0,0.5,0.6666666666666666,False,0,0,0,1.0,1.0,1.0,1,2,1,1.0,0.5,0.6666666666666666,0,0,0,1.0,1.0,1.0,2,4,2,1.0,0.5,0.6666666666666666,178,6,3,degree_desc,False,deepseek_high
14,0.7777777777777778,0.7368421052631579,0.7567567567567567,False,5,5,5,1.0,1.0,1.0,3,8,5,0.6,0.375,0.4615384615384615,6,6,8,0.75,1.0,0.8571428571428571,0,0,0,1.0,1.0,1.0,216,19,18,degree_desc,False,deepseek_high
