article_id,gt_n_edges,pred_n_edges,any_timeout,edge_p_A_typed,edge_r_A_typed,edge_f1_A_typed,hierarchy_f1_A_typed,hierarchy_p_A_typed,hierarchy_r_A_typed,hierarchy_gt_A_typed,hierarchy_pred_A_typed,hierarchy_matched_A_typed,directional_f1_A_typed,directional_p_A_typed,directional_r_A_typed,directional_gt_A_typed,directional_pred_A_typed,directional_matched_A_typed,correlational_f1_A_typed,correlational_p_A_typed,correlational_r_A_typed,correlational_gt_A_typed,correlational_pred_A_typed,correlational_matched_A_typed,moderation_f1_A_typed,moderation_p_A_typed,moderation_r_A_typed,moderation_gt_A_typed,moderation_pred_A_typed,moderation_matched_A_typed,edge_p_B_higher_typed,edge_r_B_higher_typed,edge_f1_B_higher_typed,hierarchy_f1_B_higher_typed,hierarchy_p_B_higher_typed,hierarchy_r_B_higher_typed,hierarchy_gt_B_higher_typed,hierarchy_pred_B_higher_typed,hierarchy_matched_B_higher_typed,directional_f1_B_higher_typed,directional_p_B_higher_typed,directional_r_B_higher_typed,directional_gt_B_higher_typed,directional_pred_B_higher_typed,directional_matched_B_higher_typed,correlational_f1_B_higher_typed,correlational_p_B_higher_typed,correlational_r_B_higher_typed,correlational_gt_B_higher_typed,correlational_pred_B_higher_typed,correlational_matched_B_higher_typed,moderation_f1_B_higher_typed,moderation_p_B_higher_typed,moderation_r_B_higher_typed,moderation_gt_B_higher_typed,moderation_pred_B_higher_typed,moderation_matched_B_higher_typed,edge_p_C_agnostic,edge_r_C_agnostic,edge_f1_C_agnostic
7,3,4,False,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,0.6666666666666666,0.5,1.0,1,2,1,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,0.6666666666666666,0.5,1.0,1,2,1,0.75,1.0,0.8571428571428571
97,6,5,False,0.4,0.3333333333333333,0.3636363636363636,1.0,1.0,1.0,0,0,0,0.0,0.0,0.0,2,2,0,0.0,0.0,0.0,0,1,0,0.6666666666666666,1.0,0.5,4,2,2,0.4,0.3333333333333333,0.3636363636363636,1.0,1.0,1.0,0,0,0,0.0,0.0,0.0,2,2,0,0.0,0.0,0.0,0,1,0,0.6666666666666666,1.0,0.5,4,2,2,1.0,0.8333333333333334,0.9090909090909092
100,24,17,True,0.9411764705882352,0.6666666666666666,0.7804878048780487,0.7692307692307693,1.0,0.625,8,5,5,0.7142857142857143,1.0,0.5555555555555556,9,5,5,0.0,0.0,0.0,1,1,0,1.0,1.0,1.0,6,6,6,0.9,0.8181818181818182,0.8571428571428572,1.0,1.0,1.0,0,0,0,0.5714285714285715,0.6666666666666666,0.5,4,3,2,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,6,6,6,0.9411764705882352,0.6666666666666666,0.7804878048780487
106,1,0,False,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,0.0,0.0,0.0
112,11,8,False,0.625,0.4545454545454545,0.5263157894736842,0.0,0.0,0.0,3,2,0,0.8,1.0,0.6666666666666666,6,4,4,0.5,0.5,0.5,2,2,1,1.0,1.0,1.0,0,0,0,0.5,0.5,0.5,1.0,1.0,1.0,0,0,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,3,2,0.0,0.0,0.0,1,1,0,1.0,1.0,1.0,0,0,0,0.875,0.6363636363636364,0.7368421052631579
135,14,14,False,1.0,1.0,1.0,1.0,1.0,1.0,5,5,5,1.0,1.0,1.0,9,9,9,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,4,4,4,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0
141,2,2,False,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0
155,2,2,False,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0
178,6,9,False,0.5555555555555556,0.8333333333333334,0.6666666666666667,1.0,1.0,1.0,0,0,0,0.6666666666666666,1.0,0.5,2,1,1,1.0,1.0,1.0,0,0,0,0.6666666666666666,0.5,1.0,4,8,4,0.5555555555555556,0.8333333333333334,0.6666666666666667,1.0,1.0,1.0,0,0,0,0.6666666666666666,1.0,0.5,2,1,1,1.0,1.0,1.0,0,0,0,0.6666666666666666,0.5,1.0,4,8,4,0.5555555555555556,0.8333333333333334,0.6666666666666667
216,19,35,False,0.4857142857142857,0.8947368421052632,0.6296296296296297,0.6153846153846154,0.5,0.8,5,8,4,0.4999999999999999,0.35,0.875,8,20,7,0.923076923076923,0.8571428571428571,1.0,6,7,6,1.0,1.0,1.0,0,0,0,0.5,0.75,0.6,1.0,1.0,1.0,0,0,0,0.6,0.5,0.75,4,6,3,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,0.4857142857142857,0.8947368421052632,0.6296296296296297
