edge_matched,edge_p,edge_r,edge_f1,timed_out,hierarchy_matched,hierarchy_gt,hierarchy_pred,hierarchy_p,hierarchy_r,hierarchy_f1,directional_matched,directional_gt,directional_pred,directional_p,directional_r,directional_f1,correlational_matched,correlational_gt,correlational_pred,correlational_p,correlational_r,correlational_f1,moderation_matched,moderation_gt,moderation_pred,moderation_p,moderation_r,moderation_f1,article_id,gt_n_edges,pred_n_edges,strategy,any_timeout
3,0.75,1.0,0.8571428571428571,False,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1,1,2,0.5,1.0,0.6666666666666666,7,3,4,degree_desc,False
2,0.4,0.3333333333333333,0.3636363636363636,False,0,0,0,1.0,1.0,1.0,0,2,2,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,2,4,2,1.0,0.5,0.6666666666666666,97,6,5,degree_desc,False
16,0.9411764705882352,0.6666666666666666,0.7804878048780487,True,5,8,5,1.0,0.625,0.7692307692307693,5,9,5,1.0,0.5555555555555556,0.7142857142857143,0,1,1,0.0,0.0,0.0,6,6,6,1.0,1.0,1.0,100,24,17,degree_desc,True
0,0.0,0.0,0.0,False,0,0,0,1.0,1.0,1.0,0,1,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,106,1,0,degree_desc,False
5,0.625,0.4545454545454545,0.5263157894736842,False,0,3,2,0.0,0.0,0.0,4,6,4,1.0,0.6666666666666666,0.8,1,2,2,0.5,0.5,0.5,0,0,0,1.0,1.0,1.0,112,11,8,degree_desc,False
14,1.0,1.0,1.0,False,5,5,5,1.0,1.0,1.0,9,9,9,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,135,14,14,degree_desc,False
2,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,141,2,2,degree_desc,False
2,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,155,2,2,degree_desc,False
5,0.5555555555555556,0.8333333333333334,0.6666666666666667,False,0,0,0,1.0,1.0,1.0,1,2,1,1.0,0.5,0.6666666666666666,0,0,0,1.0,1.0,1.0,4,4,8,0.5,1.0,0.6666666666666666,178,6,9,degree_desc,False
17,0.4857142857142857,0.8947368421052632,0.6296296296296297,False,4,5,8,0.5,0.8,0.6153846153846154,7,8,20,0.35,0.875,0.4999999999999999,6,6,7,0.8571428571428571,1.0,0.923076923076923,0,0,0,1.0,1.0,1.0,216,19,35,degree_desc,False
