edge_matched,edge_p,edge_r,edge_f1,timed_out,hierarchy_matched,hierarchy_gt,hierarchy_pred,hierarchy_p,hierarchy_r,hierarchy_f1,directional_matched,directional_gt,directional_pred,directional_p,directional_r,directional_f1,correlational_matched,correlational_gt,correlational_pred,correlational_p,correlational_r,correlational_f1,moderation_matched,moderation_gt,moderation_pred,moderation_p,moderation_r,moderation_f1,article_id,gt_n_edges,pred_n_edges,strategy,any_timeout
2,0.2,0.6666666666666666,0.3076923076923076,False,0,0,5,0.0,0.0,0.0,2,2,5,0.4,1.0,0.5714285714285715,0,0,0,1.0,1.0,1.0,0,1,0,0.0,0.0,0.0,7,3,10,degree_desc,False
1,1.0,0.1666666666666666,0.2857142857142857,False,0,0,0,1.0,1.0,1.0,1,2,1,1.0,0.5,0.6666666666666666,0,0,0,1.0,1.0,1.0,0,4,0,0.0,0.0,0.0,97,6,1,degree_desc,False
5,0.625,0.2083333333333333,0.3125,True,0,8,3,0.0,0.0,0.0,4,9,4,1.0,0.4444444444444444,0.6153846153846153,1,1,1,1.0,1.0,1.0,0,6,0,0.0,0.0,0.0,100,24,8,degree_asc,True
1,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,106,1,1,degree_desc,False
5,0.625,0.4545454545454545,0.5263157894736842,False,0,3,0,0.0,0.0,0.0,3,6,4,0.75,0.5,0.6,2,2,4,0.5,1.0,0.6666666666666666,0,0,0,1.0,1.0,1.0,112,11,8,degree_desc,False
14,1.0,1.0,1.0,False,5,5,5,1.0,1.0,1.0,9,9,9,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,135,14,14,degree_desc,False
2,0.5,1.0,0.6666666666666666,False,0,0,0,1.0,1.0,1.0,2,2,4,0.5,1.0,0.6666666666666666,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,141,2,4,degree_desc,False
2,0.2,1.0,0.3333333333333333,False,0,0,2,0.0,0.0,0.0,2,2,8,0.25,1.0,0.4,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,155,2,10,degree_desc,False
2,0.6666666666666666,0.3333333333333333,0.4444444444444444,False,0,0,0,1.0,1.0,1.0,2,2,3,0.6666666666666666,1.0,0.8,0,0,0,1.0,1.0,1.0,0,4,0,0.0,0.0,0.0,178,6,3,degree_desc,False
14,0.7777777777777778,0.7368421052631579,0.7567567567567567,False,5,5,5,1.0,1.0,1.0,3,8,3,1.0,0.375,0.5454545454545454,6,6,10,0.6,1.0,0.7499999999999999,0,0,0,1.0,1.0,1.0,216,19,18,degree_desc,False
