edge_matched,edge_p,edge_r,edge_f1,timed_out,hierarchy_matched,hierarchy_gt,hierarchy_pred,hierarchy_p,hierarchy_r,hierarchy_f1,directional_matched,directional_gt,directional_pred,directional_p,directional_r,directional_f1,correlational_matched,correlational_gt,correlational_pred,correlational_p,correlational_r,correlational_f1,moderation_matched,moderation_gt,moderation_pred,moderation_p,moderation_r,moderation_f1,article_id,gt_n_edges,pred_n_edges,strategy,any_timeout
2,0.5,1.0,0.6666666666666666,False,0,0,0,1.0,1.0,1.0,2,2,4,0.5,1.0,0.6666666666666666,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1,2,4,degree_desc,False
18,1.0,0.8181818181818182,0.9,True,7,9,7,1.0,0.7777777777777778,0.8750000000000001,6,8,6,1.0,0.75,0.8571428571428571,5,5,5,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,2,22,18,random_29,True
5,1.0,0.45454545454545453,0.625,False,0,5,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,5,6,5,1.0,0.8333333333333334,0.9090909090909091,0,0,0,1.0,1.0,1.0,3,11,5,degree_desc,False
11,1.0,1.0,1.0,False,5,5,5,1.0,1.0,1.0,6,6,6,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,4,11,11,degree_desc,False
9,0.8181818181818182,0.8181818181818182,0.8181818181818182,False,4,4,4,1.0,1.0,1.0,5,7,5,1.0,0.7142857142857143,0.8333333333333333,0,0,2,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,5,11,11,degree_desc,False
2,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0,0,0,1.0,1.0,1.0,1,2,1,1.0,0.5,0.6666666666666666,0,0,1,0.0,0.0,0.0,1,1,1,1.0,1.0,1.0,7,3,3,degree_desc,False
7,0.4117647058823529,1.0,0.5833333333333334,False,2,2,2,1.0,1.0,1.0,5,5,5,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,10,0.0,0.0,0.0,8,7,17,degree_desc,False
6,1.0,1.0,1.0,False,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,4,4,4,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,9,6,6,degree_desc,False
5,1.0,1.0,1.0,False,5,5,5,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,10,5,5,degree_desc,False
9,0.75,0.28125,0.4090909090909091,False,3,7,5,0.6,0.42857142857142855,0.5,0,3,0,0.0,0.0,0.0,6,13,7,0.8571428571428571,0.46153846153846156,0.6,0,9,0,0.0,0.0,0.0,11,32,12,degree_desc,True
10,0.5882352941176471,0.5555555555555556,0.5714285714285715,True,4,11,9,0.4444444444444444,0.36363636363636365,0.39999999999999997,6,7,8,0.75,0.8571428571428571,0.7999999999999999,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,12,18,17,random_29,True
4,1.0,1.0,1.0,False,4,4,4,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,13,4,4,degree_desc,False
9,0.8181818181818182,0.8181818181818182,0.8181818181818182,False,3,3,3,1.0,1.0,1.0,6,8,6,1.0,0.75,0.8571428571428571,0,0,2,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,14,11,11,degree_desc,False
6,1.0,0.3,0.4615384615384615,False,0,3,0,0.0,0.0,0.0,3,13,3,1.0,0.23076923076923078,0.375,0,0,0,1.0,1.0,1.0,3,4,3,1.0,0.75,0.8571428571428571,15,20,6,degree_desc,False
7,0.875,0.875,0.875,False,2,2,2,1.0,1.0,1.0,3,3,3,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,3,3,3,1.0,1.0,1.0,16,8,8,degree_desc,False
3,0.75,0.6,0.6666666666666665,False,0,2,0,0.0,0.0,0.0,3,3,4,0.75,1.0,0.8571428571428571,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,17,5,4,degree_desc,False
5,1.0,1.0,1.0,False,5,5,5,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,18,5,5,degree_desc,False
3,0.6,0.3333333333333333,0.42857142857142855,False,0,3,0,0.0,0.0,0.0,1,4,1,1.0,0.25,0.4,0,0,0,1.0,1.0,1.0,2,2,4,0.5,1.0,0.6666666666666666,19,9,5,degree_desc,False
