edge_matched,edge_p,edge_r,edge_f1,timed_out,hierarchy_matched,hierarchy_gt,hierarchy_pred,hierarchy_p,hierarchy_r,hierarchy_f1,directional_matched,directional_gt,directional_pred,directional_p,directional_r,directional_f1,correlational_matched,correlational_gt,correlational_pred,correlational_p,correlational_r,correlational_f1,moderation_matched,moderation_gt,moderation_pred,moderation_p,moderation_r,moderation_f1,article_id,gt_n_edges,pred_n_edges,strategy,any_timeout
2,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1,2,2,degree_desc,False
8,0.6153846153846154,0.36363636363636365,0.4571428571428572,True,4,9,7,0.5714285714285714,0.4444444444444444,0.5,4,8,6,0.6666666666666666,0.5,0.5714285714285715,0,5,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,2,22,13,degree_desc,True
11,1.0,1.0,1.0,False,5,5,5,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,6,6,6,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,3,11,11,degree_desc,False
11,1.0,1.0,1.0,False,5,5,5,1.0,1.0,1.0,6,6,6,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,4,11,11,degree_desc,False
4,1.0,0.36363636363636365,0.5333333333333333,False,0,4,0,0.0,0.0,0.0,4,7,4,1.0,0.5714285714285714,0.7272727272727273,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,5,11,4,degree_desc,False
2,1.0,0.6666666666666666,0.8,False,0,0,0,1.0,1.0,1.0,1,2,1,1.0,0.5,0.6666666666666666,0,0,0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,7,3,2,degree_desc,False
7,0.4117647058823529,1.0,0.5833333333333334,False,2,2,2,1.0,1.0,1.0,5,5,5,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,10,0.0,0.0,0.0,8,7,17,degree_desc,False
3,1.0,0.5,0.6666666666666666,False,0,2,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,3,4,3,1.0,0.75,0.8571428571428571,0,0,0,1.0,1.0,1.0,9,6,3,degree_desc,False
5,1.0,1.0,1.0,False,5,5,5,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,10,5,5,degree_desc,False
1,1.0,0.03125,0.06060606060606061,False,0,7,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,1,13,1,1.0,0.07692307692307693,0.14285714285714288,0,9,0,0.0,0.0,0.0,11,32,1,degree_desc,False
11,0.4782608695652174,0.6111111111111112,0.5365853658536586,True,4,11,9,0.4444444444444444,0.36363636363636365,0.39999999999999997,7,7,14,0.5,1.0,0.6666666666666666,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,12,18,23,random_29,True
4,1.0,1.0,1.0,False,4,4,4,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,13,4,4,degree_desc,False
5,0.625,0.45454545454545453,0.5263157894736842,False,3,3,3,1.0,1.0,1.0,2,8,3,0.6666666666666666,0.25,0.36363636363636365,0,0,2,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,14,11,8,degree_desc,False
19,0.95,0.95,0.9500000000000001,False,3,3,4,0.75,1.0,0.8571428571428571,13,13,13,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,3,4,3,1.0,0.75,0.8571428571428571,15,20,20,degree_desc,False
7,0.875,0.875,0.875,False,2,2,2,1.0,1.0,1.0,3,3,3,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,3,3,3,1.0,1.0,1.0,16,8,8,degree_desc,False
2,1.0,0.4,0.5714285714285715,False,0,2,0,0.0,0.0,0.0,2,3,2,1.0,0.6666666666666666,0.8,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,17,5,2,degree_desc,False
5,1.0,1.0,1.0,False,5,5,5,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,18,5,5,degree_desc,False
5,0.5555555555555556,0.5555555555555556,0.5555555555555556,False,0,3,3,0.0,0.0,0.0,3,4,3,1.0,0.75,0.8571428571428571,0,0,0,1.0,1.0,1.0,2,2,3,0.6666666666666666,1.0,0.8,19,9,9,degree_desc,False
2,1.0,0.4,0.5714285714285715,False,0,2,0,0.0,0.0,0.0,2,3,2,1.0,0.6666666666666666,0.8,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,20,5,2,degree_desc,False
2,0.5,0.4,0.4444444444444445,False,0,0,0,1.0,1.0,1.0,2,2,4,0.5,1.0,0.6666666666666666,0,2,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,21,5,4,degree_desc,False
2,1.0,1.0,1.0,False,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,22,2,2,degree_desc,False
6,1.0,0.5454545454545454,0.7058823529411764,False,0,3,0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,6,8,6,1.0,0.75,0.8571428571428571,0,0,0,1.0,1.0,1.0,23,11,6,degree_desc,False
2,1.0,1.0,1.0,False,0,0,0,1.0,1.0,1.0,2,2,2,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,24,2,2,degree_desc,False
1,1.0,0.2,0.33333333333333337,False,0,2,0,0.0,0.0,0.0,1,3,1,1.0,0.3333333333333333,0.5,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,25,5,1,degree_desc,False
